metric,group1,group2,n_pairs,test,method,stat,pvalue,normal_shapiro_p,effect_size
sbert_jap_en,ai,fansub,335,wilcoxon,wilcoxon (r),12607.0,1.6381823904802557e-16,7.867493778786724e-12,0.47839348577444857
sbert_jap_en,ai,official,335,wilcoxon,wilcoxon (r),15439.0,2.960203480687684e-11,8.063996005093952e-15,0.3911720635306297
sbert_jap_en,fansub,official,335,wilcoxon,wilcoxon (r),10197.0,0.0004382744535878249,3.5683191790841414e-20,0.5526179305511447
sbert_jap_sp,ai,fansub,335,wilcoxon,wilcoxon (r),9908.0,1.3727927439742905e-22,5.703399394091014e-11,0.5615187042193875
sbert_jap_sp,ai,official,335,wilcoxon,wilcoxon (r),7489.0,2.2864098904123428e-29,7.499010816032927e-08,0.6360203357193162
sbert_jap_sp,fansub,official,335,wilcoxon,wilcoxon (r),20779.0,0.0030871291263001653,2.361091526576043e-12,0.2267079410793611
comet_jap_en,ai,fansub,335,wilcoxon,wilcoxon (r),20422.0,1.9082656320674516e-05,1.2611828468673317e-10,0.2377030144342493
comet_jap_en,ai,official,335,wilcoxon,wilcoxon (r),17657.0,1.7628883761608974e-08,3.5460325688383825e-09,0.32286093551622636
comet_jap_en,fansub,official,335,wilcoxon,wilcoxon (r),16623.0,0.015167219509109372,1.0169379483636846e-20,0.3547066101631574
comet_jap_sp,ai,fansub,335,wilcoxon,wilcoxon (r),18831.0,3.3157690190500324e-07,0.0006756297273989809,0.28670346739679015
comet_jap_sp,ai,official,335,wilcoxon,wilcoxon (r),15494.0,1.5146096988797683e-11,0.004520833515569203,0.3894781446664312
comet_jap_sp,fansub,official,335,wilcoxon,wilcoxon (r),25383.0,0.2671874125045456,6.5128845792289945e-06,0.08491153288354822
comet_jap_en_norm,ai,fansub,335,wilcoxon,wilcoxon (r),24267.0,0.02901864452469889,1.5942857538167943e-10,0.11928268656437514
comet_jap_en_norm,ai,official,335,wilcoxon,wilcoxon (r),27502.0,0.7191129655739518,3.546742231850361e-09,0.019649458824702128
comet_jap_en_norm,fansub,official,335,wilcoxon,wilcoxon (r),17148.0,5.782211823332656e-10,1.1965480280582126e-19,0.338537384641263
sbert_jap_en_norm,ai,fansub,335,wilcoxon,wilcoxon (r),22744.0,0.003070770735349973,2.449578946313886e-10,0.16618883984027066
sbert_jap_en_norm,ai,official,335,wilcoxon,wilcoxon (r),23902.0,0.021174230963129193,9.129170698489734e-12,0.1305241481176922
sbert_jap_en_norm,fansub,official,335,wilcoxon,wilcoxon (r),9674.0,3.7201481253135287e-25,5.784356668695203e-19,0.5687255590234318
qe_mix_en,ai,fansub,335,wilcoxon,wilcoxon (r),23958.0,0.018402504678228675,1.3290740935611382e-14,0.12879943072869013
qe_mix_en,ai,official,335,wilcoxon,wilcoxon (r),25045.0,0.08104221519642216,1.0207460599140715e-12,0.09532143426716785
qe_mix_en,fansub,official,335,wilcoxon,wilcoxon (r),12019.0,1.0133900220482227e-19,7.560092664432841e-20,0.49650301835897026
comet_jap_sp_norm,ai,fansub,335,wilcoxon,wilcoxon (r),21086.0,6.997224512023496e-05,0.0008493593958684577,0.21725279396465333
comet_jap_sp_norm,ai,official,335,wilcoxon,wilcoxon (r),16259.0,2.1217866414423424e-11,0.0033862950584408504,0.36591727319167083
comet_jap_sp_norm,fansub,official,335,wilcoxon,wilcoxon (r),8965.0,3.1186108540296115e-27,1.2528202941566124e-05,0.5905617131091901
sbert_jap_sp_norm,ai,fansub,335,wilcoxon,wilcoxon (r),23739.0,0.016522718486007247,3.465938012521221e-08,0.13554430766068037
sbert_jap_sp_norm,ai,official,335,wilcoxon,wilcoxon (r),21268.0,0.00010715691091987748,2.9756880906285946e-05,0.2116474624503966
sbert_jap_sp_norm,fansub,official,335,wilcoxon,wilcoxon (r),26553.0,0.3710002321435213,2.145482876771973e-12,0.04887725886332646
qe_mix_sp,ai,fansub,335,wilcoxon,wilcoxon (r),24628.0,0.04773337226979795,3.548996759934219e-09,0.10816441911027254
qe_mix_sp,ai,official,335,wilcoxon,wilcoxon (r),16240.0,1.971778180817357e-11,0.00033449491056081226,0.3665024451629394
qe_mix_sp,fansub,official,335,wilcoxon,wilcoxon (r),12197.0,2.5370181438773137e-19,2.55215356987207e-09,0.491020880943928
