Pair,Valid Pairs (N),Normality Test,Shapiro p-val,Primary Test,T-Stat,T-Test P-Value,Mean Diff,SD Diff,Cohen's d,W-Stat,W-Stat pg,Wilcox P-Value,Wilcox P-Value pg,Wilcox alternative pg,Wilcox r (Effect Size),Wilcox RBC pg,Wilcox CLES pg,Wilcox Error,Wilcox Error pg,RAW P-Value,Adjusted P-Value,Significant?
sbert_jap_en_ai vs sbert_jap_en_fansub,331,Non-Normal,3.509058888489878e-10,Wilcoxon Signed-Rank,8.874831597301835,4.5359090353837436e-17,0.07933347471891213,0.1626336287535129,0.4878048613128453,12334.0,12334.0,2.9594775337128205e-16,2.966827250173061e-16,two-sided,0.4775831657379153,0.5256427513797282,0.6428519272368818,,,2.9594775337128205e-16,1.1837910134851282e-15,True
sbert_jap_en_fansub vs sbert_jap_en_official,322,Non-Normal,3.443891302745353e-19,Wilcoxon Signed-Rank,-3.2198259616922105,0.0014139243186062675,-0.022483044633676546,0.12529988162091105,-0.17943388567355514,9279.5,9279.5,7.415959285914328e-05,7.431353368667038e-05,two-sided,0.5573870184526806,-0.30137398833051005,0.45662783071640756,,,7.415959285914328e-05,0.00014831918571828656,True
sbert_jap_en_ai vs sbert_jap_en_official,326,Non-Normal,5.635251955024137e-13,Wilcoxon Signed-Rank,7.07173681252669,9.421112453565755e-12,0.06096242193384039,0.155648494101501,0.39166727751368907,14775.0,14775.0,7.141163979226897e-11,7.155612639384977e-11,two-sided,0.38619749974456014,0.42104231974921635,0.605287176784975,,,7.141163979226897e-11,2.1423491937680692e-10,True
sbert_jap_sp_ai vs sbert_jap_sp_fansub,331,Non-Normal,2.901724652316923e-09,Wilcoxon Signed-Rank,10.095057569270802,4.6417882062494965e-21,0.09278590581028123,0.1672196109932921,0.5548745464669409,9857.0,9857.0,7.62438567842352e-22,7.646654661941129e-22,two-sided,0.55572396113608,0.6185445328070278,0.6705031900037423,,,7.62438567842352e-22,3.81219283921176e-21,True
sbert_jap_sp_fansub vs sbert_jap_sp_official,318,Non-Normal,7.75667231067391e-11,Wilcoxon Signed-Rank,3.2448510730023488,0.0013005841245600715,0.031176230395739933,0.17133354201249842,0.18196221259154086,19180.0,19180.0,0.0024202979029316635,0.002422850543406215,two-sided,0.21122098031801292,0.1990813237289905,0.5435949922866975,,,0.0024202979029316635,0.0024202979029316635,True
sbert_jap_sp_ai vs sbert_jap_sp_official,322,Non-Normal,1.3312693141470393e-07,Wilcoxon Signed-Rank,11.668854416581514,1.8239788327878153e-26,0.12023038458750114,0.1848902248659226,0.6502798332074557,7140.0,7140.0,8.892820108722398e-28,8.923287685501523e-28,two-sided,0.6287020241923954,0.7112526539278132,0.6958547123953551,,,8.892820108722398e-28,5.335692065233439e-27,True
comet_jap_en_ai vs comet_jap_en_fansub,331,Non-Normal,1.4160331842361067e-10,Wilcoxon Signed-Rank,4.690592387113661,3.995110548636465e-06,0.0784581455871958,0.30431568801767456,0.2578182744973666,20022.0,20022.0,0.00018754951752464298,0.0001877704737516228,two-sided,0.23505331712221458,0.23943019943019944,0.5620841357782422,,,0.00018754951752464298,0.0005626485525739289,True
comet_jap_en_fansub vs comet_jap_en_official,322,Non-Normal,6.841895398085378e-21,Wilcoxon Signed-Rank,1.9600183845265904,0.05085847879887403,0.025931336436860304,0.2374065466183836,0.10922755419438088,11490.5,11490.5,0.022844331428059774,0.022873030227627548,two-sided,0.48368873488618874,0.17125856473133788,0.5213485205046101,,,0.022844331428059774,0.04568866285611955,True
comet_jap_en_ai vs comet_jap_en_official,326,Non-Normal,9.90860715314225e-09,Wilcoxon Signed-Rank,5.795890405763425,1.6077060672713012e-08,0.10262892541527016,0.3197116168511323,0.32100468048696956,17876.0,17876.0,1.1731610967047015e-06,1.174934646715295e-06,two-sided,0.28535135038597476,0.3125012018537392,0.5794911362866498,,,1.1731610967047015e-06,5.865805483523507e-06,True
comet_jap_sp_ai vs comet_jap_sp_fansub,331,Non-Normal,0.004875402442980716,Wilcoxon Signed-Rank,5.166477306492871,4.1372134813200796e-07,0.1022470899579028,0.36005631072831973,0.2839752752870183,18564.0,18564.0,2.9549614837628885e-06,2.959210283640857e-06,two-sided,0.28104818175302776,0.2991411042944785,0.573689542811767,,,2.9549614837628885e-06,1.1819845935051554e-05,True
comet_jap_sp_fansub vs comet_jap_sp_official,318,Non-Normal,3.3943845926907404e-07,Wilcoxon Signed-Rank,2.0462777718142506,0.04155370545668366,0.03789629235441955,0.3302521818256242,0.1147495593970946,22593.0,22593.0,0.21716457627063412,0.2172808579127774,two-sided,0.09458038395438893,0.08048269265989699,0.5235898500850441,,,0.21716457627063412,0.21716457627063412,False
comet_jap_sp_ai vs comet_jap_sp_official,322,Non-Normal,0.0006828440975499029,Wilcoxon Signed-Rank,6.758101710571226,6.59427984353718e-11,0.1384538852997263,0.3676278121154544,0.37661428416695664,15487.0,15487.0,1.1593116556243012e-09,1.1615084792655264e-09,two-sided,0.3504751707643051,0.39314263322884013,0.5980527371629181,,,1.1593116556243012e-09,6.955869933745807e-09,True
