Pair,Valid Pairs (N),Normality Test,Shapiro p-val,Primary Test,T-Stat,T-Test P-Value,Mean Diff,SD Diff,Cohen's d,CI Lower,CI Upper,W-Stat,Wilcoxon P-Value,Wilcoxon r,r (Effect Size),Wilcoxon RBC,RBC (Effect Size),Wilcoxon CLES,bootstrap_ci_lower,bootstrap_ci_upper,Wilcoxon Error,RAW P-Value,Adjusted P-Value,Significant?
sbert_jap_en_ai vs sbert_jap_en_fansub,331,Non-Normal,3.509058888489878e-10,Wilcoxon Signed-Rank,8.874831597301835,4.5359090353837436e-17,0.07933347471891213,0.1626336287535129,0.4878048613128453,0.061748564182856264,0.09691838525496799,12334.0,2.9594775337128205e-16,0.4555730795743634,medium (0.3-0.5),0.525642751379728,large (>=0.5),0.6691842900302115,0.06211442166764931,0.0970024442587194,,2.9594775337128205e-16,1.1837910134851282e-15,True
sbert_jap_en_fansub vs sbert_jap_en_official,322,Non-Normal,3.443891302745353e-19,Wilcoxon Signed-Rank,-3.2198259616922105,0.0014139243186062675,-0.022483044633676546,0.12529988162091105,-0.17943388567355514,-0.03622066003788225,-0.008745429229470842,9279.5,7.415959285914328e-05,0.26128151026630214,small (0.1-0.3),-0.30137398833051005,medium (0.3-0.5),0.4192546583850932,-0.03640467768841602,-0.008456042190284835,,7.415959285914328e-05,0.00014831918571828656,True
sbert_jap_en_ai vs sbert_jap_en_official,326,Non-Normal,5.635251955024137e-13,Wilcoxon Signed-Rank,7.07173681252669,9.421112453565755e-12,0.06096242193384039,0.155648494101501,0.39166727751368907,0.04400325462792848,0.0779215892397523,14775.0,7.141163979226897e-11,0.3649190189704668,medium (0.3-0.5),0.4210423197492163,medium (0.3-0.5),0.6365030674846627,0.044327900510144194,0.07775134293911007,,7.141163979226897e-11,2.1423491937680692e-10,True
sbert_jap_sp_ai vs sbert_jap_sp_fansub,331,Non-Normal,2.901724652316923e-09,Wilcoxon Signed-Rank,10.095057569270802,4.6417882062494965e-21,0.09278590581028123,0.1672196109932921,0.5548745464669409,0.07470513173096838,0.11086667988959409,9857.0,7.62438567842352e-22,0.536092338277345,large (>=0.5),0.6185445328070277,large (>=0.5),0.7250755287009063,0.0748308609799676,0.11049189334482044,,7.62438567842352e-22,3.81219283921176e-21,True
sbert_jap_sp_fansub vs sbert_jap_sp_official,318,Non-Normal,7.75667231067391e-11,Wilcoxon Signed-Rank,3.2448510730023488,0.0013005841245600715,0.031176230395739933,0.17133354201249842,0.18196221259154086,0.012272905394782818,0.05007955539669705,19180.0,0.0024202979029316635,0.1725488448723933,small (0.1-0.3),0.1990813237289905,small (0.1-0.3),0.5707547169811321,0.012496702756100106,0.04918298748374546,,0.0024202979029316635,0.0024202979029316635,True
sbert_jap_sp_ai vs sbert_jap_sp_official,322,Non-Normal,1.3312693141470393e-07,Wilcoxon Signed-Rank,11.668854416581514,1.8239788327878153e-26,0.12023038458750114,0.1848902248659226,0.6502798332074557,0.0999594093212223,0.14050135985377998,7140.0,8.892820108722398e-28,0.6164528291728429,large (>=0.5),0.7112526539278131,large (>=0.5),0.782608695652174,0.10017839616037304,0.14003808320216504,,8.892820108722398e-28,5.335692065233439e-27,True
comet_jap_en_ai vs comet_jap_en_fansub,331,Non-Normal,1.4160331842361067e-10,Wilcoxon Signed-Rank,4.690592387113661,3.995110548636465e-06,0.0784581455871958,0.30431568801767456,0.2578182744973666,0.045553732216332576,0.11136255895805902,20022.0,0.00018754951752464298,0.20751234421745043,small (0.1-0.3),0.23943019943019944,small (0.1-0.3),0.5785498489425982,0.04403821733383479,0.10992509006182143,,0.00018754951752464298,0.0005626485525739289,True
comet_jap_en_fansub vs comet_jap_en_official,322,Non-Normal,6.841895398085378e-21,Wilcoxon Signed-Rank,1.9600183845265904,0.05085847879887403,0.025931336436860304,0.2374065466183836,0.10922755419438088,-9.741785798571267e-05,0.05196009073170632,11490.5,0.022844331428059774,0.14847169854174705,small (0.1-0.3),0.1712585647313379,small (0.1-0.3),0.5419254658385093,0.00013472443122578584,0.052083594389606885,,0.022844331428059774,0.04568866285611955,True
comet_jap_en_ai vs comet_jap_en_official,326,Non-Normal,9.90860715314225e-09,Wilcoxon Signed-Rank,5.795890405763425,1.6077060672713012e-08,0.10262892541527016,0.3197116168511323,0.32100468048696956,0.06779374868502724,0.13746410214551308,17876.0,1.1731610967047015e-06,0.27084375866558025,small (0.1-0.3),0.3125012018537392,medium (0.3-0.5),0.5950920245398773,0.06667139465446395,0.13682133126318272,,1.1731610967047015e-06,5.865805483523507e-06,True
comet_jap_sp_ai vs comet_jap_sp_fansub,331,Non-Normal,0.004875402442980716,Wilcoxon Signed-Rank,5.166477306492871,4.1372134813200796e-07,0.1022470899579028,0.36005631072831973,0.2839752752870183,0.06331567054220541,0.1411785093736002,18564.0,2.9549614837628885e-06,0.2592627550338312,small (0.1-0.3),0.29914110429447854,small (0.1-0.3),0.6042296072507554,0.06346040571648684,0.1414666114265262,,2.9549614837628885e-06,1.1819845935051554e-05,True
comet_jap_sp_fansub vs comet_jap_sp_official,318,Non-Normal,3.3943845926907404e-07,Wilcoxon Signed-Rank,2.0462777718142506,0.04155370545668366,0.03789629235441955,0.3302521818256242,0.1147495593970946,0.0014593854184177593,0.07433319929042134,22593.0,0.21716457627063412,0.06975561814425667,negligible (<0.1),0.08048269265989703,negligible (<0.1),0.5047169811320755,0.002275530923942827,0.07350359351708073,,0.21716457627063412,0.21716457627063412,False
